session,subj,trialNr,phrase_item,noun,adjective,itemNr,condition_phrFreq,condition_exposure,blocktype,category,phrase_test,picture_file
Test,S01,1,Dach-rot,Dach,rot,15,HFP,SN,cblock,building,Dach-rot,dach_rot.png
Test,S01,2,Hose-schwarz,Hose,schwarz,29,HFP,SN,cblock,clothing,Hose-schwarz,hose_schwarz.png
Test,S01,3,Flagge-schwarz,Flagge,schwarz,21,HFP,SP,cblock,etc,Flagge-schwarz,flagge_schwarz.png
Test,S01,4,Ei-gruen,Ei,gruen,16,LFP,SP,cblock,food,Ei-gruen,ei_gruen.png
Test,S01,5,Blatt-gruen,Blatt,gruen,6,HFP,SP,cblock,nature,Blatt-gruen,blatt_gruen.png
Test,S01,6,Tisch-gruen,Tisch,gruen,54,HFP,SN,cblock,furniture,Tisch-gruen,tisch_gruen.png
Test,S01,7,Mann-gruen,Mann,gruen,38,LFP,SP,cblock,human,Mann-gruen,mann_gruen.png
Test,S01,8,Pflanze-rot,Pflanze,rot,45,LFP,SP,cblock,nature,Pflanze-rot,pflanze_rot.png
Test,S01,9,Topf-schwarz,Topf,schwarz,56,LFP,SN,cblock,tool,Topf-schwarz,topf_schwarz.png
Test,S01,10,Flugzeug-weiss,Flugzeug,weiss,22,LFP,SN,cblock,transportation,Flugzeug-weiss,flugzeug_weiss.png
Test,S01,11,Fabrik-rot,Fabrik,rot,18,LFP,SN,cblock,building,Fabrik-rot,fabrik_rot.png
Test,S01,12,Hut-schwarz,Hut,schwarz,30,HFP,SP,cblock,clothing,Hut-schwarz,hut_schwarz.png
Test,S01,13,Zeitung-schwarz,Zeitung,schwarz,62,LFP,SN,cblock,etc,Zeitung-schwarz,zeitung_schwarz.png
Test,S01,14,Wolke-rot,Wolke,rot,60,LFP,SP,cblock,nature,Wolke-rot,wolke_rot.png
Test,S01,15,Kaffee-schwarz,Kaffee,schwarz,31,HFP,SP,cblock,food,Kaffee-schwarz,kaffee_schwarz.png
Test,S01,16,Mauer-gruen,Mauer,gruen,40,LFP,SN,cblock,building,Mauer-gruen,mauer_gruen.png
Test,S01,17,Kleid-weiss,Kleid,weiss,35,HFP,SP,cblock,clothing,Kleid-weiss,kleid_weiss.png
Test,S01,18,Wueste-rot,Wueste,rot,61,LFP,SP,cblock,nature,Wueste-rot,wueste_rot.png
Test,S01,19,Bett-gruen,Bett,gruen,4,LFP,SP,cblock,furniture,Bett-gruen,bett_gruen.png
Test,S01,20,Nest-gruen,Nest,gruen,41,LFP,SN,cblock,building,Nest-gruen,nest_gruen.png
Test,S01,21,Mantel-schwarz,Mantel,schwarz,39,HFP,SN,cblock,clothing,Mantel-schwarz,mantel_schwarz.png
Test,S01,22,Zweig-weiss,Zweig,weiss,65,LFP,SP,cblock,nature,Zweig-weiss,zweig_weiss.png
Test,S01,23,Frau-schwarz,Frau,schwarz,23,HFP,SN,cblock,human,Frau-schwarz,frau_schwarz.png
