session,subj,trialNr,phrase_item,noun,adjective,itemNr,condition_phrFreq,condition_exposure,blocktype,category,phrase_test,picture_file
Test,S01,32,Zwiebel_neu,Zwiebel,neu,66,LFP,SN,ncblock,vegetable,Zwiebel_neu,zwiebel_neu.png
Test,S01,33,Lampe_gross,Lampe,gross,37,LFP,SN,ncblock,furniture,Lampe_gross,lampe_gross.png
Test,S01,34,Brief_gross,Brief,gross,9,LFP,SN,ncblock,tool,Brief_gross,brief_gross.png
Test,S01,35,Brille_neu,Brille,neu,10,HFP,SP,ncblock,etc,Brille_neu,brille_neu.png
Test,S01,36,Rad_alt,Rad,alt,46,LFP,SP,ncblock,etc,Rad_alt,rad_alt.png
Test,S01,37,Glas_neu,Glas,neu,25,HFP,SN,ncblock,tool,Glas_neu,glas_neu.png
Test,S01,38,Buch_neu,Buch,neu,12,HFP,SP,ncblock,etc,Buch_neu,buch_neu.png
Test,S01,39,Kirche_alt,Kirche,alt,34,HFP,SP,ncblock,building,Kirche_alt,kirche_alt.png
Test,S01,40,Erde_gross,Erde,gross,17,LFP,SP,ncblock,nature,Erde_gross,erde_gross.png
Test,S01,41,Herd_neu,Herd,neu,28,HFP,SP,ncblock,tool,Herd_neu,herd_neu.png
Test,S01,42,Geschenk_klein,Geschenk,klein,24,HFP,SP,ncblock,etc,Geschenk_klein,geschenk_klein.png
Test,S01,43,Brot_alt,Brot,alt,11,HFP,SN,ncblock,food,Brot_alt,brot_alt.png
Test,S01,44,Kamera_gross,Kamera,gross,32,LFP,SP,ncblock,tool,Kamera_gross,kamera_gross.png
Test,S01,45,Palast_gross,Palast,gross,43,HFP,SP,ncblock,building,Palast_gross,palast_gross.png
Test,S01,46,Zug_gross,Zug,gross,64,HFP,SP,ncblock,transportation,Zug_gross,zug_gross.png
Test,S01,47,Kerze_klein,Kerze,klein,33,HFP,SP,ncblock,etc,Kerze_klein,kerze_klein.png
Test,S01,48,Schale_alt,Schale,alt,49,LFP,SN,ncblock,tool,Schale_alt,schale_alt.png
Test,S01,49,Stadion_neu,Stadion,neu,51,HFP,SN,ncblock,building,Stadion_neu,stadion_neu.png
Test,S01,50,Rose_neu,Rose,neu,48,LFP,SP,ncblock,nature,Rose_neu,rose_neu.png
Test,S01,51,Teppich_klein,Teppich,klein,53,LFP,SN,ncblock,furniture,Teppich_klein,teppich_klein.png
Test,S01,52,Krone_klein,Krone,klein,36,LFP,SP,ncblock,etc,Krone_klein,krone_klein.png
Test,S01,53,Tuer_neu,Tuer,neu,57,HFP,SN,ncblock,building,Tuer_neu,tuer_neu.png
Test,S01,54,Tasse_neu,Tasse,neu,52,LFP,SN,ncblock,tool,Tasse_neu,tasse_neu.png
Test,S01,55,Paket_gross,Paket,gross,42,HFP,SN,ncblock,etc,Paket_gross,paket_gross.png
Test,S01,56,Zelt_klein,Zelt,klein,63,HFP,SP,ncblock,building,Zelt_klein,zelt_klein.png
Test,S01,57,Tomate_neu,Tomate,neu,55,LFP,SN,ncblock,vegetable,Tomate_neu,tomate_neu.png
Test,S01,58,Uhr_klein,Uhr,klein,59,LFP,SN,ncblock,tool,Uhr_klein,uhr_klein.png
Test,S01,59,Blume_neu,Blume,neu,7,LFP,SP,ncblock,nature,Blume_neu,blume_neu.png
Test,S01,60,Haus_alt,Haus,alt,26,HFP,SN,ncblock,building,Haus_alt,haus_alt.png
Test,S01,61,Pfeil_gross,Pfeil,gross,44,LFP,SN,ncblock,etc,Pfeil_gross,pfeil_gross.png
Test,S01,62,Bild_alt,Bild,alt,5,HFP,SN,ncblock,furniture,Bild_alt,bild_alt.png
Test,S01,63,Bombe_alt,Bombe,alt,8,LFP,SP,ncblock,etc,Bombe_alt,bombe_alt.png
Test,S01,64,Fahrrad_alt,Fahrrad,alt,19,HFP,SP,ncblock,transportation,Fahrrad_alt,fahrrad_alt.png
Test,S01,65,Ball_neu,Ball,neu,2,LFP,SP,ncblock,tool,Ball_neu,ball_neu.png
Test,S01,66,Rock_klein,Rock,klein,47,LFP,SN,ncblock,clothing,Rock_klein,rock_klein.png
